FIPS,State,County,PCT_LACCESS_POP10,actual_label,risk_probability,predicted_label
06051,CA,Mono,47.9713174235421,1,0.20947460317460312,0
53075,WA,Whitman,20.4977864002508,0,0.28670072150072146,0
54069,WV,Ohio,29.0588437757035,0,0.11961103896103895,0
26011,MI,Arenac,0.189395250722664,0,0.2925301587301586,0
45039,SC,Fairfield,20.1094129612899,0,0.25148690476190466,0
48395,TX,Robertson,17.564324925547,0,0.1164880952380952,0
38061,ND,Mountrail,12.8385895215784,0,0.8253507936507938,1
19169,IA,Story,18.0082127216584,0,0.4984674603174605,0
18141,IN,St. Joseph,33.7727050159276,1,0.15061428571428573,0
29049,MO,Clinton,7.74773411031572,0,0.26990952380952377,0
51035,VA,Carroll,6.64780861788263,0,0.2599015262515261,0
42005,PA,Armstrong,5.32851847784253,0,0.10664761904761905,0
46021,SD,Campbell,93.3551454055457,1,0.8407613397901538,1
13053,GA,Chattahoochee,76.7845945482262,1,0.5219187351725487,0
18161,IN,Union,0.0,0,0.1530682539682539,0
54067,WV,Nicholas,4.02855535206801,0,0.10379761904761904,0
20039,KS,Decatur,16.8807685296652,0,0.5172166666666668,0
06001,CA,Alameda,10.6222597614563,0,0.11957857142857142,0
36111,NY,Ulster,25.642976237751,0,0.3961302086802088,0
08125,CO,Yuma,22.9069798014464,0,0.48069523809523806,0
17179,IL,Tazewell,40.3824089149086,1,0.19923802308802305,0
28077,MS,Lawrence,20.3936309702381,0,0.06483722943722946,0
36115,NY,Washington,12.1673571590675,0,0.04734523809523809,0
48417,TX,Shackelford,15.3391445136163,0,0.5591888888888887,1
51109,VA,Louisa,2.34926162858073,0,0.17445772005772003,0
48423,TX,Smith,20.203691280519,0,0.323381746031746,0
40119,OK,Payne,25.6150614531047,0,0.35646269841269845,0
45045,SC,Greenville,32.1064742023219,0,0.1713888888888889,0
17121,IL,Marion,25.3637426212767,0,0.04707063492063492,0
18157,IN,Tippecanoe,27.9184629824655,0,0.24823571428571425,0
48181,TX,Grayson,27.0813884033586,0,0.2169967532467533,0
48121,TX,Denton,21.6140051555141,0,0.47533095238095235,0
32027,NV,Pershing,15.8313064365575,0,0.4332603174603174,0
22037,LA,East Feliciana,15.153572757772,0,0.3554003246753248,0
31125,NE,Nance,93.3930093526627,1,0.9208053720524823,1
17157,IL,Randolph,13.2883705303052,0,0.08549999999999999,0
13177,GA,Lee,19.1082654795166,0,0.30152525252525253,0
51570,VA,Colonial Heights,18.9504362965667,0,0.5280896825396826,1
36097,NY,Schuyler,6.65960269271346,0,0.437084126984127,0
56025,WY,Natrona,42.7662029977771,1,0.20384913419913417,0
48353,TX,Nolan,23.8219792598228,0,0.3109285714285714,0
55061,WI,Kewaunee,0.348933216568604,0,0.18811190476190476,0
37111,NC,McDowell,7.75188345816924,0,0.02216190476190476,0
55047,WI,Green Lake,6.9866691805195,0,0.39725072150072144,0
36039,NY,Greene,12.7974320318847,0,0.18781678876678867,0
25025,MA,Suffolk,2.83233169725156,0,0.1625396825396826,0
42079,PA,Luzerne,17.5824333372112,0,0.05702857142857145,0
19031,IA,Cedar,10.5587995823418,0,0.246374531024531,0
51683,VA,Manassas,6.11826800807126,0,0.35936349206349216,0
19183,IA,Washington,6.8690537423322,0,0.07698160173160175,0
54077,WV,Preston,22.2169912979239,0,0.20711666666666656,0
32029,NV,Storey,5.68832974704424,0,0.7072071483876864,1
05011,AR,Bradley,10.9022319042102,0,0.09880043290043287,0
38089,ND,Stark,26.1205067420022,0,0.34075714285714287,0
53021,WA,Franklin,31.6586551018431,0,0.26595223665223655,0
45013,SC,Beaufort,30.2260524604188,0,0.29428174603174595,0
19135,IA,Monroe,21.3407590326566,0,0.14862424242424238,0
48187,TX,Guadalupe,31.6929235445143,0,0.39836222943722943,0
45079,SC,Richland,26.8820287044954,0,0.26214126984126984,0
51163,VA,Rockbridge,16.3270811274778,0,0.3383103174603173,0
51620,VA,Franklin,58.0028911735226,1,0.3993732600732601,0
36093,NY,Schenectady,35.9549055827784,1,0.2878266955266955,0
19061,IA,Dubuque,19.3918276295405,0,0.14269920634920635,0
51185,VA,Tazewell,18.271678720795,0,0.23147301587301583,0
39145,OH,Scioto,16.9416549284856,0,0.20329608169608174,0
31127,NE,Nemaha,10.3466722589788,0,0.22644682539682529,0
18119,IN,Owen,0.703386737555217,0,0.169534126984127,0
36049,NY,Lewis,14.6467534516243,0,0.19991659451659444,0
28075,MS,Lauderdale,17.4636725628519,0,0.10092063492063491,0
42029,PA,Chester,39.1396562879447,1,0.7589000000000004,1
13235,GA,Pulaski,10.0926701106288,0,0.19968326118326113,0
19095,IA,Iowa,12.5582630659693,0,0.2205536796536796,0
48077,TX,Clay,37.7731109395056,1,0.34907135642135634,0
22113,LA,Vermilion,5.90681623783017,0,0.2926492063492063,0
21097,KY,Harrison,7.84563117987769,0,0.053297619047619045,0
21045,KY,Casey,6.06624582924834,0,0.5199738095238097,0
30023,MT,Deer Lodge,6.52813382700461,0,0.14986969696969699,0
55065,WI,Lafayette,15.3859187670574,0,0.3699310023310024,0
25001,MA,Barnstable,50.3529941952323,1,0.4007633477633476,0
01049,AL,DeKalb,3.76865468839694,0,0.07084285714285712,0
28027,MS,Coahoma,24.4185500090958,0,0.3558316017316016,0
41019,OR,Douglas,27.115265777347,0,0.12340421245421244,0
20203,KS,Wichita,99.9999999261285,1,0.6075954112554114,1
40075,OK,Kiowa,37.4526056204771,1,0.13011558441558438,0
31023,NE,Butler,16.086173066145,0,0.40862301587301586,0
21005,KY,Anderson,26.0760047087488,0,0.2607682539682539,0
47101,TN,Lewis,3.47584955926787,0,0.38293766788766787,0
42093,PA,Montour,11.400930945483,0,0.1643880952380952,0
26099,MI,Macomb,23.2121669700762,0,0.0938,0
47047,TN,Fayette,11.6336051328614,0,0.22391349206349204,0
55085,WI,Oneida,11.959201910256,0,0.2926348484848485,0
48421,TX,Sherman,24.8573435993571,0,0.59769898989899,1
29145,MO,Newton,20.578166012,0,0.21497777777777782,0
27105,MN,Nobles,41.329953617523,1,0.2537374236874236,0
51089,VA,Henry,19.2091456509643,0,0.19054365079365077,0
27115,MN,Pine,16.0274882098786,0,0.03795151515151516,0
24021,MD,Frederick,20.7510944796992,0,0.47850952380952383,0
19027,IA,Carroll,4.56011367592886,0,0.38368809523809516,0
29017,MO,Bollinger,28.937178621766,0,0.20509682539682536,0
29079,MO,Grundy,28.661647531439,0,0.348868253968254,0
20153,KS,Rawlins,35.6805740124671,1,0.8978538302277432,1
13063,GA,Clayton,39.6270180100588,1,0.39641544566544584,0
36011,NY,Cayuga,7.51354548207896,0,0.039684920634920635,0
46105,SD,Perkins,49.3112383650677,1,0.7204274614274617,1
31123,NE,Morrill,50.3638076724074,1,0.7825087301587301,1
26141,MI,Presque Isle,28.7996700391222,0,0.30961111111111106,0
17067,IL,Hancock,53.4170575537463,1,0.13382380952380954,0
53077,WA,Yakima,12.4333755190251,0,0.21840659340659344,0
32021,NV,Mineral,37.5568425566094,1,0.22080341880341875,0
36085,NY,Richmond,4.89370605807793,0,0.15395303030303026,0
05023,AR,Cleburne,13.6553452113582,0,0.29218015873015873,0
13049,GA,Charlton,29.7224237571203,0,0.06390000000000001,0
21009,KY,Barren,7.74396640192884,0,0.05621190476190477,0
22111,LA,Union,18.1069249516858,0,0.06302857142857143,0
38081,ND,Sargent,25.036902977697,0,0.9514248164969262,1
56033,WY,Sheridan,44.5688334210808,1,0.14750158730158727,0
16003,ID,Adams,10.6692430027104,0,0.5779039682539682,1
40059,OK,Harper,51.747974840644,1,0.8043380952380954,1
20191,KS,Sumner,24.6156165912067,0,0.09228961038961038,0
18053,IN,Grant,20.5427607964988,0,0.19593333333333326,0
39095,OH,Lucas,16.7742758071848,0,0.17360952380952382,0
48345,TX,Motley,18.4537493393056,0,0.7122492063492065,1
41013,OR,Crook,14.1184285963085,0,0.17178650793650793,0
51033,VA,Caroline,5.01526283296371,0,0.23510793650793643,0
27059,MN,Isanti,11.6745484683441,0,0.15845634920634918,0
08079,CO,Mineral,95.749165812777,1,0.735401948383305,1
38035,ND,Grand Forks,29.9366239543683,0,0.3055904761904762,0
28159,MS,Winston,15.0174720900452,0,0.18513484848484857,0
55137,WI,Waushara,1.25964145960242,0,0.09297539682539684,0
37081,NC,Guilford,21.0172810551725,0,0.13178888888888884,0
05009,AR,Boone,30.0105789379863,0,0.23838968253968246,0
05095,AR,Monroe,12.5199121998003,0,0.4368988455988457,0
06109,CA,Tuolumne,28.0053728769576,0,0.26914746642246645,0
53071,WA,Walla Walla,23.7226388044329,0,0.06738333333333334,0
25021,MA,Norfolk,34.6961806812132,1,0.4951658008658009,0
53051,WA,Pend Oreille,33.0641162705287,1,0.24883174603174602,0
39089,OH,Licking,15.9628929774577,0,0.1580562770562771,0
55067,WI,Langlade,30.1487750059788,0,0.17813253968253967,0
48005,TX,Angelina,32.138258757742,0,0.36450317460317455,0
27159,MN,Wadena,46.8844802925538,1,0.48104444444444455,0
21111,KY,Jefferson,17.7529384010683,0,0.1318285714285714,0
48219,TX,Hockley,35.7394022573749,1,0.25133492063492063,0
47075,TN,Haywood,16.1893426549209,0,0.11662215007215003,0
29101,MO,Johnson,16.254661044255,0,0.28993174603174593,0
40149,OK,Washita,41.4730284041335,1,0.23901294261294256,0
20027,KS,Clay,26.2825912496048,0,0.46787142857142855,0
30027,MT,Fergus,29.4493989164469,0,0.4599220387191486,0
48071,TX,Chambers,18.1204426940572,0,0.20620491175491173,0
20103,KS,Leavenworth,19.4963569815731,0,0.34763373015873017,0
29069,MO,Dunklin,7.38796918825885,0,0.09298095238095236,0
29087,MO,Holt,99.5134934285867,1,0.44404521589521606,0
22061,LA,Lincoln,31.7938191256542,0,0.4671404761904764,0
21131,KY,Leslie,3.74386207212103,0,0.286815873015873,0
18121,IN,Parke,9.25904145482214,0,0.26033650793650787,0
17155,IL,Putnam,4.9448297633515e-05,0,0.5131761127566502,0
01081,AL,Lee,31.2269121232746,0,0.2901038961038961,0
55045,WI,Green,14.3896003799336,0,0.11068253968253966,0
53029,WA,Island,24.6700631689107,0,0.14044523809523807,0
51157,VA,Rappahannock,79.01065601175,1,0.6541206349206351,1
40131,OK,Rogers,26.6942652918042,0,0.30911309523809527,0
37135,NC,Orange,23.2868483732484,0,0.2554492063492063,0
45071,SC,Newberry,10.6248284641732,0,0.0687857142857143,0
53053,WA,Pierce,33.5426976040822,1,0.08665873015873016,0
27079,MN,Le Sueur,3.46828068517711,0,0.14296645021645019,0
13237,GA,Putnam,3.49153587278022,0,0.2371681818181818,0
30061,MT,Mineral,46.6834867763767,1,0.48401341991342,0
51149,VA,Prince George,28.6726658566223,0,0.18560198412698417,0
41003,OR,Benton,20.1971664435845,0,0.1883948412698412,0
12131,FL,Walton,18.880902491695,0,0.19582460317460318,0
55031,WI,Douglas,25.6744103983107,0,0.02934444444444444,0
37147,NC,Pitt,8.64901848870495,0,0.2313404761904762,0
55051,WI,Iron,19.2554816684326,0,0.3671785714285714,0
36033,NY,Franklin,17.3937433637256,0,0.06456428571428573,0
24011,MD,Caroline,6.43217795263667,0,0.07665699855699855,0
05077,AR,Lee,31.4230230490872,0,0.4042736652236652,0
28127,MS,Simpson,7.58078272910723,0,0.2656158730158731,0
40025,OK,Cimarron,40.423783509922,1,0.4675466810966811,0
06085,CA,Santa Clara,9.54631128646821,0,0.15841269841269837,0
31097,NE,Johnson,25.9614710513195,0,0.38142038508754933,0
22121,LA,West Baton Rouge,16.4931609509523,0,0.1610991341991342,0
05039,AR,Dallas,18.8070223360944,0,0.112220202020202,0
47161,TN,Stewart,14.4775372914584,0,0.023194444444444438,0
48235,TX,Irion,99.9741998253602,1,0.8138413604940872,1
47065,TN,Hamilton,37.8876193890086,1,0.0710206349206349,0
17023,IL,Clark,8.67380102606434,0,0.38396666666666657,0
19175,IA,Union,19.486707117285,0,0.46058492063492074,0
26061,MI,Houghton,10.0826009996787,0,0.1468436507936508,0
06005,CA,Amador,12.4974579413817,0,0.2607690476190477,0
49019,UT,Grand,18.6207332646919,0,0.44054834054834047,0
22087,LA,St. Bernard,42.878635760836,1,0.24347732822732818,0
29195,MO,Saline,24.9968927780914,0,0.09840238095238096,0
21099,KY,Hart,9.44829004800451,0,0.1837928571428572,0
