FIPS,State,County,PCT_LACCESS_POP10,actual_label,risk_probability,predicted_label
12053,FL,Hernando,32.6146443027702,0,0.36763363708455704,1
06051,CA,Mono,47.9713174235421,1,0.1420347450156789,0
53075,WA,Whitman,20.4977864002508,0,0.21815928541257076,0
54069,WV,Ohio,29.0588437757035,0,0.07852552629533407,0
26011,MI,Arenac,0.189395250722664,0,0.2221757128545064,0
45039,SC,Fairfield,20.1094129612899,0,0.19074944795536672,0
48395,TX,Robertson,17.564324925547,0,0.08194570622868932,0
38061,ND,Mountrail,12.8385895215784,0,0.7564167890874296,1
19169,IA,Story,18.0082127216584,0,0.34715940011294866,0
18141,IN,St. Joseph,33.7727050159276,1,0.10381809972444266,0
29049,MO,Clinton,7.74773411031572,0,0.16684304823916565,0
51035,VA,Carroll,6.64780861788263,0,0.18474014886253431,0
42005,PA,Armstrong,5.32851847784253,0,0.05258878465378694,0
46021,SD,Campbell,93.3551454055457,1,0.8165125342003421,1
13053,GA,Chattahoochee,76.7845945482262,1,0.3586232068347233,1
18161,IN,Union,0.0,0,0.10010014356867221,0
54067,WV,Nicholas,4.02855535206801,0,0.08160331609276793,0
20039,KS,Decatur,16.8807685296652,0,0.41498174774848795,1
06001,CA,Alameda,10.6222597614563,0,0.07872547301886719,0
36111,NY,Ulster,25.642976237751,0,0.3051889420081682,0
08125,CO,Yuma,22.9069798014464,0,0.3806399981913139,1
17179,IL,Tazewell,40.3824089149086,1,0.1030208680545156,0
28077,MS,Lawrence,20.3936309702381,0,0.05210348150610448,0
36115,NY,Washington,12.1673571590675,0,0.02347997285920205,0
48417,TX,Shackelford,15.3391445136163,0,0.40312580760236816,1
51109,VA,Louisa,2.34926162858073,0,0.13190602874811466,0
48423,TX,Smith,20.203691280519,0,0.18343802155388503,0
40119,OK,Payne,25.6150614531047,0,0.28031260900486316,0
45045,SC,Greenville,32.1064742023219,0,0.09505969940319786,0
17121,IL,Marion,25.3637426212767,0,0.022076546362066986,0
18157,IN,Tippecanoe,27.9184629824655,0,0.15687293618731854,0
48181,TX,Grayson,27.0813884033586,0,0.15468712125512352,0
48121,TX,Denton,21.6140051555141,0,0.3570262214834677,1
32027,NV,Pershing,15.8313064365575,0,0.30950508016245676,0
22037,LA,East Feliciana,15.153572757772,0,0.24247913666809298,0
31125,NE,Nance,93.3930093526627,1,0.8586463985094844,1
17157,IL,Randolph,13.2883705303052,0,0.06063414073615435,0
13177,GA,Lee,19.1082654795166,0,0.17840684724621944,0
51570,VA,Colonial Heights,18.9504362965667,0,0.38884114577177037,1
36097,NY,Schuyler,6.65960269271346,0,0.29156292548700563,0
56025,WY,Natrona,42.7662029977771,1,0.12595250010210185,0
48353,TX,Nolan,23.8219792598228,0,0.1930934758830482,0
55061,WI,Kewaunee,0.348933216568604,0,0.13867499261745966,0
37111,NC,McDowell,7.75188345816924,0,0.020187171134166924,0
55047,WI,Green Lake,6.9866691805195,0,0.2672211788831979,0
36039,NY,Greene,12.7974320318847,0,0.10085209724924485,0
25025,MA,Suffolk,2.83233169725156,0,0.11556717338261913,0
42079,PA,Luzerne,17.5824333372112,0,0.04207092490075566,0
19031,IA,Cedar,10.5587995823418,0,0.152058692312176,0
51683,VA,Manassas,6.11826800807126,0,0.253719375344389,0
19183,IA,Washington,6.8690537423322,0,0.05578400890814933,0
54077,WV,Preston,22.2169912979239,0,0.11891488164555446,0
32029,NV,Storey,5.68832974704424,0,0.6561920359858623,1
05011,AR,Bradley,10.9022319042102,0,0.0656115512571894,0
38089,ND,Stark,26.1205067420022,0,0.2320753371310158,0
53021,WA,Franklin,31.6586551018431,0,0.16115230445651751,0
45013,SC,Beaufort,30.2260524604188,0,0.1757087027678152,0
19135,IA,Monroe,21.3407590326566,0,0.0960583439539692,0
48187,TX,Guadalupe,31.6929235445143,0,0.27893707592139416,0
45079,SC,Richland,26.8820287044954,0,0.16208541185503153,0
51163,VA,Rockbridge,16.3270811274778,0,0.2294522173344284,0
51620,VA,Franklin,58.0028911735226,1,0.2650967197982946,0
36093,NY,Schenectady,35.9549055827784,1,0.17850931989584268,0
19061,IA,Dubuque,19.3918276295405,0,0.06291816626048057,0
51185,VA,Tazewell,18.271678720795,0,0.13905746532390142,0
39145,OH,Scioto,16.9416549284856,0,0.11549070444268945,0
31127,NE,Nemaha,10.3466722589788,0,0.148897359799202,0
18119,IN,Owen,0.703386737555217,0,0.125079574167306,0
36049,NY,Lewis,14.6467534516243,0,0.131638569166837,0
28075,MS,Lauderdale,17.4636725628519,0,0.032855639851346236,0
42029,PA,Chester,39.1396562879447,1,0.6089679523137186,1
13235,GA,Pulaski,10.0926701106288,0,0.11043533225548073,0
19095,IA,Iowa,12.5582630659693,0,0.12948476824632757,0
48077,TX,Clay,37.7731109395056,1,0.23038927442210633,0
22113,LA,Vermilion,5.90681623783017,0,0.19648324478253476,0
21097,KY,Harrison,7.84563117987769,0,0.022700334119222426,0
21045,KY,Casey,6.06624582924834,0,0.398283250536437,1
30023,MT,Deer Lodge,6.52813382700461,0,0.09466228894368761,0
55065,WI,Lafayette,15.3859187670574,0,0.2435041929005037,0
25001,MA,Barnstable,50.3529941952323,1,0.26146568347222254,0
01049,AL,DeKalb,3.76865468839694,0,0.047385300336078906,0
28027,MS,Coahoma,24.4185500090958,0,0.23943827820140065,0
41019,OR,Douglas,27.115265777347,0,0.10106790041410559,0
20203,KS,Wichita,99.9999999261285,1,0.4254883276288792,1
40075,OK,Kiowa,37.4526056204771,1,0.08867256156803395,0
31023,NE,Butler,16.086173066145,0,0.2897141138009524,0
21005,KY,Anderson,26.0760047087488,0,0.1594346034219856,0
47101,TN,Lewis,3.47584955926787,0,0.2338152771220513,0
42093,PA,Montour,11.400930945483,0,0.11197732464844544,0
26099,MI,Macomb,23.2121669700762,0,0.04104002049603597,0
47047,TN,Fayette,11.6336051328614,0,0.13043621609403083,0
55085,WI,Oneida,11.959201910256,0,0.16800905021424334,0
48421,TX,Sherman,24.8573435993571,0,0.5069720889263817,1
29145,MO,Newton,20.578166012,0,0.16594335753299802,0
27105,MN,Nobles,41.329953617523,1,0.17341436192331663,0
51089,VA,Henry,19.2091456509643,0,0.10173229296544928,0
27115,MN,Pine,16.0274882098786,0,0.045431420489496166,0
24021,MD,Frederick,20.7510944796992,0,0.3627107570565423,1
19027,IA,Carroll,4.56011367592886,0,0.2556624293457218,0
29017,MO,Bollinger,28.937178621766,0,0.11554624931369706,0
29079,MO,Grundy,28.661647531439,0,0.22554311044861433,0
20153,KS,Rawlins,35.6805740124671,1,0.8205935814528407,1
13063,GA,Clayton,39.6270180100588,1,0.2627392736954599,0
36011,NY,Cayuga,7.51354548207896,0,0.025447105908497185,0
46105,SD,Perkins,49.3112383650677,1,0.5908192582621239,1
31123,NE,Morrill,50.3638076724074,1,0.6022792675827119,1
26141,MI,Presque Isle,28.7996700391222,0,0.1962133036021486,0
17067,IL,Hancock,53.4170575537463,1,0.0787835428990607,0
53077,WA,Yakima,12.4333755190251,0,0.16799631963428407,0
32021,NV,Mineral,37.5568425566094,1,0.14631697520480527,0
36085,NY,Richmond,4.89370605807793,0,0.10515935768803139,0
05023,AR,Cleburne,13.6553452113582,0,0.2237628849986095,0
13049,GA,Charlton,29.7224237571203,0,0.03755453081393361,0
21009,KY,Barren,7.74396640192884,0,0.03408863696893515,0
22111,LA,Union,18.1069249516858,0,0.04806662542926628,0
38081,ND,Sargent,25.036902977697,0,0.8978568337324159,1
56033,WY,Sheridan,44.5688334210808,1,0.0632587098978437,0
16003,ID,Adams,10.6692430027104,0,0.4493213546253311,1
40059,OK,Harper,51.747974840644,1,0.7200024118657223,1
20191,KS,Sumner,24.6156165912067,0,0.057144685289809295,0
18053,IN,Grant,20.5427607964988,0,0.10519414599593638,0
39095,OH,Lucas,16.7742758071848,0,0.07899062478778276,0
48345,TX,Motley,18.4537493393056,0,0.597522618884677,1
41013,OR,Crook,14.1184285963085,0,0.08617117654963681,0
51033,VA,Caroline,5.01526283296371,0,0.1474395575631391,0
27059,MN,Isanti,11.6745484683441,0,0.09193625568623885,0
08079,CO,Mineral,95.749165812777,1,0.6398316182488817,1
38035,ND,Grand Forks,29.9366239543683,0,0.17801134843694402,0
28159,MS,Winston,15.0174720900452,0,0.11983556099389814,0
55137,WI,Waushara,1.25964145960242,0,0.07717252490944557,0
37081,NC,Guilford,21.0172810551725,0,0.07237231194189063,0
05009,AR,Boone,30.0105789379863,0,0.1457915894700884,0
05095,AR,Monroe,12.5199121998003,0,0.3178465504477652,0
06109,CA,Tuolumne,28.0053728769576,0,0.13362750317582778,0
53071,WA,Walla Walla,23.7226388044329,0,0.048161888039409614,0
25021,MA,Norfolk,34.6961806812132,1,0.40211248100816843,1
53051,WA,Pend Oreille,33.0641162705287,1,0.17651582190918652,0
39089,OH,Licking,15.9628929774577,0,0.07040149339721748,0
55067,WI,Langlade,30.1487750059788,0,0.1017741588877941,0
48005,TX,Angelina,32.138258757742,0,0.2574606898243244,0
27159,MN,Wadena,46.8844802925538,1,0.33145367133024467,0
21111,KY,Jefferson,17.7529384010683,0,0.06001456326684261,0
48219,TX,Hockley,35.7394022573749,1,0.16133126808871884,0
47075,TN,Haywood,16.1893426549209,0,0.07947458942109556,0
29101,MO,Johnson,16.254661044255,0,0.17929918450962956,0
40149,OK,Washita,41.4730284041335,1,0.1550466599726516,0
20027,KS,Clay,26.2825912496048,0,0.28858852530643914,0
30027,MT,Fergus,29.4493989164469,0,0.28810705615686116,0
48071,TX,Chambers,18.1204426940572,0,0.14652382693341576,0
20103,KS,Leavenworth,19.4963569815731,0,0.2075172128366555,0
29069,MO,Dunklin,7.38796918825885,0,0.06167444403127217,0
29087,MO,Holt,99.5134934285867,1,0.3201459039068716,0
22061,LA,Lincoln,31.7938191256542,0,0.3231517302112522,0
21131,KY,Leslie,3.74386207212103,0,0.2350033071399056,0
18121,IN,Parke,9.25904145482214,0,0.1840069728889557,0
17155,IL,Putnam,4.9448297633515e-05,0,0.4114515271757708,1
01081,AL,Lee,31.2269121232746,0,0.20118376247007663,0
55045,WI,Green,14.3896003799336,0,0.06645161465965736,0
53029,WA,Island,24.6700631689107,0,0.0925322064102063,0
51157,VA,Rappahannock,79.01065601175,1,0.5222475573856629,1
40131,OK,Rogers,26.6942652918042,0,0.20999129418935805,0
37135,NC,Orange,23.2868483732484,0,0.14404653143087,0
45071,SC,Newberry,10.6248284641732,0,0.031626904692033685,0
53053,WA,Pierce,33.5426976040822,1,0.03836532231139084,0
27079,MN,Le Sueur,3.46828068517711,0,0.08732550165224147,0
13237,GA,Putnam,3.49153587278022,0,0.14787844178196322,0
30061,MT,Mineral,46.6834867763767,1,0.33149436367840823,0
51149,VA,Prince George,28.6726658566223,0,0.11636764429546641,0
41003,OR,Benton,20.1971664435845,0,0.14053653418966616,0
12131,FL,Walton,18.880902491695,0,0.13515649853279546,0
55031,WI,Douglas,25.6744103983107,0,0.018891401733726672,0
37147,NC,Pitt,8.64901848870495,0,0.13301779893283933,0
55051,WI,Iron,19.2554816684326,0,0.24875313997346785,0
36033,NY,Franklin,17.3937433637256,0,0.04117111620503244,0
24011,MD,Caroline,6.43217795263667,0,0.05239864989088561,0
05077,AR,Lee,31.4230230490872,0,0.30866652816531465,0
28127,MS,Simpson,7.58078272910723,0,0.16037850390269442,0
40025,OK,Cimarron,40.423783509922,1,0.33299151522097614,0
06085,CA,Santa Clara,9.54631128646821,0,0.0957100701391454,0
31097,NE,Johnson,25.9614710513195,0,0.2120457811645247,0
22121,LA,West Baton Rouge,16.4931609509523,0,0.09384133257371909,0
05039,AR,Dallas,18.8070223360944,0,0.042312038468612694,0
47161,TN,Stewart,14.4775372914584,0,0.014976656377334483,0
48235,TX,Irion,99.9741998253602,1,0.7266928506985587,1
47065,TN,Hamilton,37.8876193890086,1,0.05564448153721181,0
17023,IL,Clark,8.67380102606434,0,0.2538496829032775,0
19175,IA,Union,19.486707117285,0,0.27333464242730965,0
26061,MI,Houghton,10.0826009996787,0,0.08758606209865724,0
06005,CA,Amador,12.4974579413817,0,0.14362830877286273,0
49019,UT,Grand,18.6207332646919,0,0.2860656533311931,0
22087,LA,St. Bernard,42.878635760836,1,0.16485039532839474,0
29195,MO,Saline,24.9968927780914,0,0.06456235630078623,0
21099,KY,Hart,9.44829004800451,0,0.1253462481431189,0
